Image,Label,Size,Format
Data/Woman/face_879.jpg,1,"(400, 550)",jpeg
Data/Man/face_1077.jpg,0,"(204, 246)",jpeg
Data/Man/face_278.jpg,0,"(391, 550)",jpeg
Data/Woman/face_1144.jpg,1,"(65, 88)",jpeg
Data/Woman/face_671.jpg,1,"(199, 272)",jpeg
Data/Man/face_1504.jpg,0,"(79, 96)",jpeg
Data/Woman/face_904.jpg,1,"(163, 245)",jpeg
Data/Man/face_163.jpg,0,"(304, 454)",jpeg
Data/Man/face_574.jpg,0,"(346, 546)",jpeg
Data/Woman/face_855.jpg,1,"(486, 571)",jpeg
Data/Man/face_141.jpg,0,"(226, 250)",jpeg
Data/Woman/face_47.jpg,1,"(135, 183)",jpeg
Data/Woman/face_135.jpg,1,"(318, 424)",jpeg
Data/Man/face_1150.jpg,0,"(325, 459)",jpeg
Data/Woman/face_526.jpg,1,"(241, 291)",jpeg
Data/Woman/face_159.jpg,1,"(324, 404)",jpeg
Data/Woman/face_74.jpg,1,"(471, 525)",jpeg
Data/Woman/face_318.jpg,1,"(190, 265)",jpeg
Data/Man/face_1297.jpg,0,"(81, 121)",jpeg
Data/Woman/face_176.jpg,1,"(301, 408)",jpeg
Data/Woman/face_548.jpg,1,"(166, 227)",jpeg
Data/Man/face_1275.jpg,0,"(65, 90)",jpeg
Data/Woman/face_993.jpg,1,"(75, 79)",jpeg
Data/Man/face_1245.jpg,0,"(184, 225)",jpeg
Data/Woman/face_520.jpg,1,"(124, 179)",jpeg
Data/Man/face_472.jpg,0,"(209, 296)",jpeg
Data/Woman/face_287.jpg,1,"(137, 204)",jpeg
Data/Man/face_909.jpg,0,"(584, 799)",jpeg
Data/Woman/face_679.jpg,1,"(96, 136)",jpeg
Data/Woman/face_106.jpg,1,"(102, 129)",jpeg
Data/Woman/face_992.jpg,1,"(115, 181)",jpeg
Data/Man/face_1173.jpg,0,"(489, 670)",jpeg
Data/Man/face_1263.jpg,0,"(325, 419)",jpeg
Data/Man/face_1371.jpg,0,"(172, 225)",jpeg
Data/Woman/face_727.jpg,1,"(235, 342)",jpeg
Data/Woman/face_215.jpg,1,"(239, 328)",jpeg
Data/Man/face_1273.jpg,0,"(96, 142)",jpeg
Data/Man/face_1313.jpg,0,"(335, 460)",jpeg
Data/Man/face_140.jpg,0,"(125, 175)",jpeg
Data/Woman/face_990.jpg,1,"(212, 273)",jpeg
Data/Man/face_640.jpg,0,"(160, 233)",jpeg
Data/Woman/face_385.jpg,1,"(133, 163)",jpeg
Data/Woman/face_950.jpg,1,"(461, 554)",jpeg
Data/Woman/face_584.jpg,1,"(563, 727)",jpeg
Data/Man/face_419.jpg,0,"(354, 506)",jpeg
Data/Woman/face_926.jpg,1,"(193, 279)",jpeg
Data/Woman/face_784.jpg,1,"(247, 297)",jpeg
Data/Woman/face_1316.jpg,1,"(132, 159)",jpeg
Data/Man/face_878.jpg,0,"(293, 400)",jpeg
Data/Woman/face_1026.jpg,1,"(305, 359)",jpeg
Data/Man/face_334.jpg,0,"(117, 170)",jpeg
Data/Man/face_1365.jpg,0,"(62, 87)",jpeg
Data/Man/face_204.jpg,0,"(323, 516)",jpeg
Data/Woman/face_269.jpg,1,"(73, 99)",jpeg
Data/Woman/face_1031.jpg,1,"(200, 176)",jpeg
Data/Man/face_355.jpg,0,"(396, 500)",jpeg
Data/Man/face_1024.jpg,0,"(88, 125)",jpeg
Data/Man/face_307.jpg,0,"(325, 448)",jpeg
Data/Man/face_713.jpg,0,"(324, 440)",jpeg
Data/Man/face_1240.jpg,0,"(217, 268)",jpeg
Data/Man/face_160.jpg,0,"(118, 157)",jpeg
Data/Woman/face_985.jpg,1,"(283, 377)",jpeg
Data/Man/face_95.jpg,0,"(186, 259)",jpeg
Data/Woman/face_826.jpg,1,"(114, 155)",jpeg
Data/Man/face_684.jpg,0,"(188, 262)",jpeg
Data/Woman/face_366.jpg,1,"(230, 304)",jpeg
Data/Woman/face_596.jpg,1,"(130, 169)",jpeg
Data/Man/face_718.jpg,0,"(139, 197)",jpeg
Data/Woman/face_466.jpg,1,"(103, 136)",jpeg
Data/Woman/face_34.jpg,1,"(329, 420)",jpeg
Data/Woman/face_550.jpg,1,"(163, 206)",jpeg
Data/Man/face_1446.jpg,0,"(65, 88)",jpeg
Data/Woman/face_651.jpg,1,"(120, 188)",jpeg
Data/Man/face_588.jpg,0,"(2095, 2860)",jpeg
Data/Woman/face_635.jpg,1,"(208, 335)",jpeg
Data/Man/face_1337.jpg,0,"(524, 587)",jpeg
Data/Woman/face_39.jpg,1,"(268, 370)",jpeg
Data/Man/face_226.jpg,0,"(257, 393)",jpeg
Data/Woman/face_1268.jpg,1,"(206, 280)",jpeg
Data/Woman/face_546.jpg,1,"(117, 173)",jpeg
Data/Man/face_1387.jpg,0,"(146, 207)",jpeg
Data/Woman/face_1278.jpg,1,"(57, 83)",jpeg
Data/Woman/face_1250.jpg,1,"(41, 51)",jpeg
Data/Man/face_656.jpg,0,"(178, 228)",jpeg
Data/Woman/face_305.jpg,1,"(73, 97)",jpeg
Data/Woman/face_939.jpg,1,"(140, 204)",jpeg
Data/Man/face_543.jpg,0,"(337, 500)",jpeg
Data/Man/face_967.jpg,0,"(109, 153)",jpeg
Data/Man/face_784.jpg,0,"(137, 174)",jpeg
Data/Woman/face_1247.jpg,1,"(151, 205)",jpeg
Data/Man/face_69.jpg,0,"(326, 471)",jpeg
Data/Woman/face_17.jpg,1,"(190, 240)",jpeg
Data/Man/face_1410.jpg,0,"(46, 63)",jpeg
Data/Man/face_1457.jpg,0,"(69, 83)",jpeg
Data/Man/face_236.jpg,0,"(63, 76)",jpeg
Data/Man/face_497.jpg,0,"(149, 202)",jpeg
Data/Man/face_1493.jpg,0,"(475, 607)",jpeg
Data/Man/face_849.jpg,0,"(325, 389)",jpeg
Data/Woman/face_187.jpg,1,"(131, 180)",jpeg
Data/Woman/face_16.jpg,1,"(116, 157)",jpeg
Data/Man/face_42.jpg,0,"(223, 303)",jpeg
Data/Woman/face_758.jpg,1,"(127, 166)",jpeg
Data/Man/face_175.jpg,0,"(131, 207)",jpeg
Data/Woman/face_1183.jpg,1,"(101, 134)",jpeg
Data/Woman/face_846.jpg,1,"(282, 405)",jpeg
Data/Man/face_464.jpg,0,"(133, 179)",jpeg
Data/Man/face_706.jpg,0,"(175, 244)",jpeg
Data/Man/face_571.jpg,0,"(106, 146)",jpeg
Data/Woman/face_1365.jpg,1,"(116, 149)",jpeg
Data/Woman/face_1203.jpg,1,"(146, 159)",jpeg
Data/Man/face_1406.jpg,0,"(134, 198)",jpeg
Data/Woman/face_800.jpg,1,"(128, 178)",jpeg
Data/Man/face_1055.jpg,0,"(100, 136)",jpeg
Data/Man/face_629.jpg,0,"(362, 486)",jpeg
Data/Woman/face_764.jpg,1,"(233, 330)",jpeg
Data/Man/face_540.jpg,0,"(235, 322)",jpeg
Data/Man/face_1461.jpg,0,"(462, 714)",jpeg
Data/Woman/face_166.jpg,1,"(256, 359)",jpeg
Data/Woman/face_724.jpg,1,"(185, 218)",jpeg
Data/Woman/face_558.jpg,1,"(159, 191)",jpeg
Data/Man/face_516.jpg,0,"(266, 333)",jpeg
Data/Woman/face_250.jpg,1,"(146, 209)",jpeg
Data/Woman/face_192.jpg,1,"(236, 350)",jpeg
Data/Woman/face_1116.jpg,1,"(261, 398)",jpeg
Data/Woman/face_1208.jpg,1,"(220, 255)",jpeg
Data/Woman/face_986.jpg,1,"(244, 303)",jpeg
Data/Woman/face_84.jpg,1,"(120, 163)",jpeg
Data/Woman/face_262.jpg,1,"(110, 156)",jpeg
Data/Woman/face_1223.jpg,1,"(105, 127)",jpeg
Data/Man/face_1475.jpg,0,"(51, 69)",jpeg
Data/Woman/face_497.jpg,1,"(141, 184)",jpeg
Data/Woman/face_522.jpg,1,"(178, 240)",jpeg
Data/Woman/face_222.jpg,1,"(128, 156)",jpeg
Data/Man/face_206.jpg,0,"(1223, 1493)",jpeg
Data/Man/face_108.jpg,0,"(57, 79)",jpeg
Data/Woman/face_1087.jpg,1,"(180, 233)",jpeg
Data/Man/face_741.jpg,0,"(169, 215)",jpeg
Data/Woman/face_158.jpg,1,"(326, 579)",jpeg
Data/Man/face_1266.jpg,0,"(68, 88)",jpeg
Data/Man/face_581.jpg,0,"(100, 132)",jpeg
Data/Man/face_132.jpg,0,"(116, 120)",jpeg
Data/Woman/face_388.jpg,1,"(102, 206)",jpeg
Data/Woman/face_1150.jpg,1,"(35, 52)",jpeg
Data/Man/face_859.jpg,0,"(115, 165)",jpeg
Data/Woman/face_698.jpg,1,"(384, 513)",jpeg
Data/Man/face_1171.jpg,0,"(215, 252)",jpeg
Data/Man/face_1454.jpg,0,"(197, 277)",jpeg
Data/Woman/face_848.jpg,1,"(155, 199)",jpeg
Data/Woman/face_1113.jpg,1,"(162, 223)",jpeg
Data/Woman/face_1195.jpg,1,"(110, 137)",jpeg
Data/Man/face_1291.jpg,0,"(67, 90)",jpeg
Data/Woman/face_1130.jpg,1,"(136, 143)",jpeg
Data/Man/face_945.jpg,0,"(163, 208)",jpeg
Data/Woman/face_1331.jpg,1,"(87, 125)",jpeg
Data/Man/face_512.jpg,0,"(176, 234)",jpeg
Data/Woman/face_1086.jpg,1,"(106, 133)",jpeg
Data/Man/face_973.jpg,0,"(525, 747)",jpeg
Data/Man/face_1267.jpg,0,"(86, 105)",jpeg
Data/Man/face_979.jpg,0,"(114, 168)",jpeg
Data/Woman/face_573.jpg,1,"(144, 199)",jpeg
Data/Man/face_783.jpg,0,"(385, 529)",jpeg
Data/Man/face_1193.jpg,0,"(114, 119)",jpeg
Data/Man/face_511.jpg,0,"(200, 268)",jpeg
Data/Woman/face_346.jpg,1,"(105, 120)",jpeg
Data/Man/face_14.jpg,0,"(237, 328)",jpeg
Data/Man/face_325.jpg,0,"(67, 95)",jpeg
Data/Man/face_304.jpg,0,"(220, 268)",jpeg
Data/Woman/face_843.jpg,1,"(259, 350)",jpeg
Data/Man/face_1108.jpg,0,"(219, 282)",jpeg
Data/Woman/face_1377.jpg,1,"(130, 173)",jpeg
Data/Man/face_1236.jpg,0,"(80, 112)",jpeg
Data/Woman/face_775.jpg,1,"(433, 583)",jpeg
Data/Woman/face_897.jpg,1,"(102, 153)",jpeg
Data/Woman/face_461.jpg,1,"(51, 73)",jpeg
Data/Woman/face_344.jpg,1,"(63, 91)",jpeg
Data/Man/face_287.jpg,0,"(138, 173)",jpeg
Data/Man/face_276.jpg,0,"(183, 243)",jpeg
Data/Man/face_498.jpg,0,"(251, 356)",jpeg
Data/Man/face_1350.jpg,0,"(159, 236)",jpeg
Data/Man/face_1144.jpg,0,"(239, 343)",jpeg
Data/Woman/face_182.jpg,1,"(429, 472)",jpeg
Data/Woman/face_706.jpg,1,"(138, 189)",jpeg
Data/Woman/face_929.jpg,1,"(102, 138)",jpeg
Data/Man/face_370.jpg,0,"(83, 121)",jpeg
Data/Man/face_479.jpg,0,"(120, 151)",jpeg
Data/Woman/face_32.jpg,1,"(177, 217)",jpeg
Data/Man/face_1256.jpg,0,"(160, 218)",jpeg
Data/Man/face_1416.jpg,0,"(125, 175)",jpeg
Data/Woman/face_70.jpg,1,"(228, 320)",jpeg
Data/Man/face_1389.jpg,0,"(255, 324)",jpeg
Data/Man/face_1176.jpg,0,"(195, 268)",jpeg
Data/Man/face_1153.jpg,0,"(187, 241)",jpeg
Data/Man/face_1113.jpg,0,"(240, 322)",jpeg
Data/Woman/face_326.jpg,1,"(324, 420)",jpeg
Data/Man/face_217.jpg,0,"(264, 395)",jpeg
Data/Man/face_341.jpg,0,"(315, 485)",jpeg
Data/Man/face_860.jpg,0,"(217, 324)",jpeg
Data/Man/face_1237.jpg,0,"(142, 189)",jpeg
Data/Woman/face_1308.jpg,1,"(240, 286)",jpeg
Data/Woman/face_807.jpg,1,"(170, 245)",jpeg
Data/Man/face_1000.jpg,0,"(118, 198)",jpeg
Data/Woman/face_682.jpg,1,"(93, 120)",jpeg
Data/Man/face_1306.jpg,0,"(248, 317)",jpeg
Data/Man/face_599.jpg,0,"(173, 233)",jpeg
Data/Man/face_1162.jpg,0,"(127, 180)",jpeg
Data/Woman/face_27.jpg,1,"(65, 99)",jpeg
Data/Man/face_642.jpg,0,"(218, 309)",jpeg
Data/Man/face_937.jpg,0,"(249, 355)",jpeg
Data/Man/face_1314.jpg,0,"(207, 294)",jpeg
Data/Woman/face_988.jpg,1,"(137, 182)",jpeg
Data/Man/face_105.jpg,0,"(194, 273)",jpeg
Data/Man/face_1270.jpg,0,"(122, 164)",jpeg
Data/Man/face_1460.jpg,0,"(59, 76)",jpeg
Data/Woman/face_978.jpg,1,"(108, 133)",jpeg
Data/Woman/face_1292.jpg,1,"(364, 457)",jpeg
Data/Man/face_1035.jpg,0,"(206, 265)",jpeg
Data/Man/face_556.jpg,0,"(41, 57)",jpeg
Data/Man/face_484.jpg,0,"(266, 343)",jpeg
Data/Man/face_1405.jpg,0,"(174, 229)",jpeg
Data/Man/face_463.jpg,0,"(136, 206)",jpeg
Data/Man/face_123.jpg,0,"(138, 167)",jpeg
Data/Woman/face_1125.jpg,1,"(54, 79)",jpeg
Data/Man/face_470.jpg,0,"(126, 173)",jpeg
Data/Man/face_1489.jpg,0,"(98, 118)",jpeg
Data/Man/face_253.jpg,0,"(164, 232)",jpeg
Data/Woman/face_925.jpg,1,"(179, 241)",jpeg
Data/Woman/face_15.jpg,1,"(935, 1300)",jpeg
Data/Man/face_1295.jpg,0,"(139, 191)",jpeg
Data/Woman/face_160.jpg,1,"(160, 202)",jpeg
Data/Woman/face_252.jpg,1,"(203, 275)",jpeg
Data/Man/face_265.jpg,0,"(90, 116)",jpeg
Data/Woman/face_971.jpg,1,"(112, 171)",jpeg
Data/Man/face_960.jpg,0,"(134, 173)",jpeg
Data/Woman/face_796.jpg,1,"(328, 366)",jpeg
Data/Woman/face_976.jpg,1,"(191, 257)",jpeg
Data/Woman/face_930.jpg,1,"(57, 76)",jpeg
Data/Man/face_22.jpg,0,"(1046, 1446)",jpeg
Data/Woman/face_673.jpg,1,"(268, 342)",jpeg
Data/Man/face_99.jpg,0,"(177, 271)",jpeg
Data/Man/face_1018.jpg,0,"(153, 215)",jpeg
Data/Woman/face_1313.jpg,1,"(78, 111)",jpeg
Data/Woman/face_1244.jpg,1,"(271, 346)",jpeg
Data/Woman/face_646.jpg,1,"(261, 382)",jpeg
Data/Man/face_847.jpg,0,"(174, 210)",jpeg
Data/Woman/face_78.jpg,1,"(184, 238)",jpeg
Data/Man/face_872.jpg,0,"(114, 159)",jpeg
Data/Woman/face_432.jpg,1,"(100, 121)",jpeg
Data/Woman/face_42.jpg,1,"(311, 460)",jpeg
Data/Man/face_1353.jpg,0,"(81, 110)",jpeg
Data/Woman/face_1174.jpg,1,"(162, 211)",jpeg
Data/Man/face_949.jpg,0,"(183, 279)",jpeg
Data/Man/face_835.jpg,0,"(58, 83)",jpeg
Data/Woman/face_1357.jpg,1,"(43, 56)",jpeg
Data/Woman/face_6.jpg,1,"(84, 120)",jpeg
Data/Man/face_133.jpg,0,"(155, 204)",jpeg
Data/Man/face_1033.jpg,0,"(144, 205)",jpeg
Data/Man/face_1443.jpg,0,"(116, 149)",jpeg
Data/Man/face_660.jpg,0,"(430, 580)",jpeg
Data/Man/face_221.jpg,0,"(155, 197)",jpeg
Data/Woman/face_41.jpg,1,"(124, 166)",jpeg
Data/Man/face_55.jpg,0,"(412, 568)",jpeg
Data/Man/face_134.jpg,0,"(36, 47)",jpeg
Data/Man/face_1397.jpg,0,"(80, 93)",jpeg
Data/Woman/face_1251.jpg,1,"(66, 82)",jpeg
Data/Man/face_863.jpg,0,"(147, 199)",jpeg
Data/Woman/face_1057.jpg,1,"(168, 214)",jpeg
Data/Woman/face_1326.jpg,1,"(58, 74)",jpeg
Data/Woman/face_322.jpg,1,"(78, 94)",jpeg
Data/Woman/face_238.jpg,1,"(56, 78)",jpeg
Data/Man/face_270.jpg,0,"(158, 188)",jpeg
Data/Man/face_1036.jpg,0,"(116, 157)",jpeg
Data/Man/face_898.jpg,0,"(130, 169)",jpeg
Data/Man/face_332.jpg,0,"(91, 133)",jpeg
Data/Woman/face_545.jpg,1,"(210, 269)",jpeg
Data/Woman/face_203.jpg,1,"(104, 141)",jpeg
Data/Woman/face_56.jpg,1,"(293, 428)",jpeg
Data/Woman/face_917.jpg,1,"(80, 110)",jpeg
Data/Man/face_1021.jpg,0,"(558, 729)",jpeg
Data/Man/face_395.jpg,0,"(168, 244)",jpeg
Data/Woman/face_3.jpg,1,"(177, 261)",jpeg
Data/Woman/face_1098.jpg,1,"(171, 218)",jpeg
Data/Man/face_38.jpg,0,"(72, 80)",jpeg
Data/Man/face_180.jpg,0,"(159, 200)",jpeg
Data/Woman/face_576.jpg,1,"(187, 247)",jpeg
Data/Woman/face_100.jpg,1,"(134, 178)",jpeg
Data/Man/face_358.jpg,0,"(147, 142)",jpeg
Data/Woman/face_1159.jpg,1,"(146, 188)",jpeg
Data/Man/face_855.jpg,0,"(170, 245)",jpeg
Data/Man/face_13.jpg,0,"(142, 189)",jpeg
Data/Man/face_1.jpg,0,"(106, 146)",jpeg
Data/Woman/face_620.jpg,1,"(264, 346)",jpeg
Data/Man/face_246.jpg,0,"(193, 309)",jpeg
Data/Woman/face_62.jpg,1,"(90, 127)",jpeg
Data/Man/face_782.jpg,0,"(76, 106)",jpeg
Data/Man/face_566.jpg,0,"(238, 297)",jpeg
Data/Man/face_716.jpg,0,"(152, 204)",jpeg
Data/Woman/face_793.jpg,1,"(471, 581)",jpeg
Data/Woman/face_1355.jpg,1,"(99, 127)",jpeg
Data/Man/face_1490.jpg,0,"(93, 117)",jpeg
Data/Woman/face_298.jpg,1,"(122, 169)",jpeg
Data/Woman/face_85.jpg,1,"(457, 623)",jpeg
Data/Man/face_1059.jpg,0,"(94, 123)",jpeg
Data/Man/face_1424.jpg,0,"(163, 218)",jpeg
Data/Man/face_996.jpg,0,"(877, 1274)",jpeg
Data/Woman/face_91.jpg,1,"(165, 236)",jpeg
Data/Man/face_202.jpg,0,"(148, 188)",jpeg
Data/Woman/face_102.jpg,1,"(182, 258)",jpeg
Data/Woman/face_44.jpg,1,"(222, 253)",jpeg
Data/Man/face_995.jpg,0,"(280, 367)",jpeg
Data/Man/face_831.jpg,0,"(200, 255)",jpeg
Data/Man/face_1390.jpg,0,"(316, 396)",jpeg
Data/Man/face_726.jpg,0,"(272, 363)",jpeg
Data/Woman/face_849.jpg,1,"(231, 309)",jpeg
Data/Woman/face_435.jpg,1,"(154, 214)",jpeg
